City,X,Y,USER_CBSA,USER_Pollu,USER_Trend,F2000,F2001,F2002,F2003,F2004,F2005,F2006,F2007,F2008,F2009,F2010,F2011,F2012,F2013,F2014,F2015,F2016,F2017,F2018,F2019,F2020
"Duluth, MN, USA",-92.09985,46.78796,22020,PM2.5,Weighted Annual Mean,8,8.4,7.3,7.9,7.5,7.6,8.2,7.5,8.3,7.6,9.6,7.2,7.2,6.5,5,7.2,5.1,7.7,7,6.5,6.4
"Duluth, MN, USA",-92.09985,46.78796,22020,PM2.5,98th Percentile,27,24,21,18,26,23,19,15,24,20,25,19,19,18,16,17,19,15,22,18,14
"Dickinson, ND, USA",-102.79059,46.87903,19860,PM2.5,98th Percentile,9,9,9,20,9,11,18,14,11,10,12,10,12,12,8,30,9,17,19,9,12
"Flint, MI, USA",-83.68679,43.01144,22420,O3,4th Max,0.073,0.091,0.089,0.089,0.076,0.08,0.074,0.083,0.069,0.068,0.068,0.073,0.084,0.066,0.068,0.067,0.073,0.064,0.069,0.06,0.068
"Flint, MI, USA",-83.68679,43.01144,22420,PM2.5,Weighted Annual Mean,12.9,13.1,12.5,12,10.5,12.9,10.9,11.1,9.8,8.7,8.9,8.5,8,7.4,8.9,8.2,7.2,7.1,7.4,7.2,6
"Flint, MI, USA",-83.68679,43.01144,22420,PM2.5,98th Percentile,32,38,31,32,28,36,27,25,26,26,25,21,21,17,24,22,19,17,22,19,15
"Juneau, AK, USA",-134.40679,58.29973,27940,PM2.5,Weighted Annual Mean,6.6,5.6,6.2,6.4,6.6,8.1,8.5,6.6,7.1,7,8.8,7.1,6.4,5.9,7.7,6.6,6,5.6,6.9,6.8,4.8
"Juneau, AK, USA",-134.40679,58.29973,27940,PM2.5,98th Percentile,24,26,20,23,26,35,33,40,30,29,27,25,24,23,28,21,24,22,22,25,17
"Klamath Falls, OR, USA",-121.78206,42.22388,28900,PM2.5,Weighted Annual Mean,9.6,8.9,17.1,10,11.3,11.7,11.1,10.8,13,11.8,9.8,11,10.7,13,8.8,10.3,6.8,11.7,18.6,10.5,19.8
"Klamath Falls, OR, USA",-121.78206,42.22388,28900,PM2.5,98th Percentile,37,35,93,31,42,49,48,40,52,48,35,37,34,50,30,44,23,55,146,34,88
"Green Bay, WI, USA",-88.01001,44.513,24580,PM2.5,98th Percentile,32,34,29,34,32,42,37,33,35,36,35,27,25,20,26,22,19,16,19,19,18
"Green Bay, WI, USA",-88.01001,44.513,24580,SO2,99th Percentile,87,67,62,58,53,78,68,77,78,67,69,72,72,76,79,69,13,11,12,5,6
"Green Bay, WI, USA",-88.01001,44.513,24580,PM2.5,Weighted Annual Mean,11.6,11.9,11.2,11.3,9.9,11.8,12.4,11.4,11.8,11.1,10,10.1,8.7,7.6,9.1,8,6.9,6.1,6.4,7.3,7.3
"Madison, WI, USA",-89.38644,43.07313,31540,O3,4th Max,0.072,0.078,0.081,0.078,0.065,0.079,0.066,0.079,0.064,0.063,0.062,0.068,0.074,0.067,0.068,0.064,0.068,0.064,0.066,0.059,0.07
"Milwaukee, WI, USA",-87.90687,43.042,33340,PM10,2nd Max,45,49,47,59,58,60,54,63,38,39,50,50,47,32,41,28,31,35,31,31,31
"Milwaukee, WI, USA",-87.90687,43.042,33340,O3,4th Max,0.082,0.094,0.096,0.092,0.073,0.092,0.072,0.083,0.067,0.07,0.079,0.074,0.092,0.069,0.072,0.069,0.074,0.072,0.073,0.066,0.074
"Madison, WI, USA",-89.38644,43.07313,31540,PM2.5,98th Percentile,34,37,33,32,32,40,33,37,31,32,30,27,27,23,25,23,19,21,22,24,20
"Madison, WI, USA",-89.38644,43.07313,31540,PM2.5,Weighted Annual Mean,12.8,13.3,12.3,11.9,11.3,12.7,12,13.2,12.6,11.5,10.1,10.3,9.4,9.3,9.3,8.6,7.4,7.8,8.2,8.6,8.5
"Milwaukee, WI, USA",-87.90687,43.042,33340,PM2.5,Weighted Annual Mean,13.1,13.8,12.7,12.3,12,14.3,13.3,14.5,12.9,11.7,11,11,10.4,9.7,9.7,9.1,8,7.4,8.5,8.5,8.5
"Milwaukee, WI, USA",-87.90687,43.042,33340,PM2.5,98th Percentile,31,38,35,31,35,40,37,38,28,37,33,26,25,23,23,23,19,20,22,22,20
"Minneapolis-St. Paul-Bloomington, St Paul, MN, USA",-93.17848,44.95751,33460,PM2.5,98th Percentile,36,31,26,24,28,29,22,25,27,37,31,23,23,21,22,17,19,17,21,22,19
"Minneapolis-St. Paul-Bloomington, St Paul, MN, USA",-93.17848,44.95751,33460,O3,4th Max,0.065,0.075,0.074,0.071,0.063,0.074,0.069,0.071,0.058,0.062,0.066,0.064,0.073,0.066,0.063,0.061,0.061,0.062,0.065,0.059,0.06
"Minneapolis-St. Paul-Bloomington, St Paul, MN, USA",-93.17848,44.95751,33460,CO,2nd Max,3.9,4,3.5,3.3,2.5,2.4,2.5,1.6,1.6,2,2,1.4,1.3,0.9,1.3,1.3,1.4,1.3,2.7,1.5,1.3
"Minneapolis-St. Paul-Bloomington, St Paul, MN, USA",-93.17848,44.95751,33460,PM2.5,Weighted Annual Mean,11.8,11.4,10.3,9.9,8.9,10.4,9,10,10,9.9,9.3,8.9,8.9,8.4,8,7,6.7,7.1,7.9,7.3,7.3
"Pittsburgh, PA, USA",-79.99734,40.43851,38300,NO2,98th Percentile,52,48,49,47,44,47,48,43,42,41,41,38,37,36,42,40,38,35,36,35,33
"Pittsburgh, PA, USA",-79.99734,40.43851,38300,O3,4th Max,0.083,0.087,0.097,0.086,0.072,0.082,0.077,0.079,0.075,0.069,0.076,0.073,0.079,0.067,0.065,0.069,0.069,0.067,0.07,0.062,0.065
"Pittsburgh, PA, USA",-79.99734,40.43851,38300,NO2,Annual Mean,15,15,15,14,13,15,14,14,12,11,11,10,9,9,9,9,8,7,6,6,7
"Pittsburgh, PA, USA",-79.99734,40.43851,38300,PM10,2nd Max,61,71.8,63.5,66.3,66.8,64.8,54.8,58.3,52.5,48.3,54,48,45.3,33.8,38.3,41.8,42.3,39.8,33.8,37,31
"Pittsburgh, PA, USA",-79.99734,40.43851,38300,PM2.5,98th Percentile,40,46,45,43,43,42,38,41,32,29,32,29,23,24,24,24,21,21,20,21,19
"Pittsburgh, PA, USA",-79.99734,40.43851,38300,PM2.5,Weighted Annual Mean,16.2,16.9,15.6,15.7,15.1,16.7,14.4,15.5,13.2,12.5,12.8,11.4,10.4,10.3,10.5,10.1,9.3,9.9,8.8,8.8,7.8
"Reno, NV, USA",-119.81353,39.52766,39900,CO,2nd Max,4.5,4.2,4.3,3.2,3.2,3.1,2.8,2.7,2.3,2.4,2.2,2,1.8,2.2,2,1.8,1.5,1.9,1.4,1.3,1.4
"Reno, NV, USA",-119.81353,39.52766,39900,O3,4th Max,0.067,0.071,0.074,0.071,0.069,0.069,0.073,0.071,0.074,0.064,0.068,0.065,0.072,0.067,0.069,0.071,0.07,0.068,0.077,0.063,0.071
"Reno, NV, USA",-119.81353,39.52766,39900,PM2.5,Weighted Annual Mean,8.9,10.3,9.2,7.3,7.9,8.9,7.6,8,10.2,7.9,6.1,6.7,6,10.1,7.6,7.6,6.5,7.4,8,3,3
"Reno, NV, USA",-119.81353,39.52766,39900,PM2.5,98th Percentile,31,42,26,19,29,41,27,24,54,41,18,19,16,39,29,20,19,20,35,11,11
"Pittsburgh, PA, USA",-79.99734,40.43851,38300,SO2,99th Percentile,111,117,116,116,104,104,91,127,90,98,70,65,50,36,49,49,32,41,43,32,17
"St Cloud, MN, USA",-94.19752,45.56586,41060,PM2.5,Weighted Annual Mean,10.8,10.8,9.2,8.9,8.2,9.3,7.9,8.3,8.9,8.7,8.2,8.9,8.4,6.4,6.2,5.8,5.6,5.8,6.5,5.7,5.8
"St Cloud, MN, USA",-94.19752,45.56586,41060,PM2.5,98th Percentile,26,26,24,23,27,25,18,20,23,28,28,25,20,22,19,17,16,15,18,18,15
"Minneapolis-St. Paul-Bloomington, St Paul, MN, USA",-93.17848,44.95751,33460,SO2,99th Percentile,28,21,14,14,15,19,18,16,17,11,15,9,8,10,8,6,4,4,4,6,5
"St Louis, MO, USA",-90.19956,38.62775,41180,NO2,Annual Mean,18,19,17,16,16,15,15,16,14,14,12,9,12,11,11,8,9,9,9,9,9
"St Louis, MO, USA",-90.19956,38.62775,41180,NO2,98th Percentile,57,55,51,53,49,50,50,52,48,49,43,37,40,43,43,40,35,36,38,39,39
"St Louis, MO, USA",-90.19956,38.62775,41180,O3,4th Max,0.081,0.078,0.091,0.085,0.074,0.088,0.079,0.083,0.068,0.069,0.075,0.079,0.084,0.07,0.069,0.067,0.072,0.069,0.072,0.066,0.067
"St Louis, MO, USA",-90.19956,38.62775,41180,PM2.5,Weighted Annual Mean,15.6,15,15.3,14.3,13.1,16,13.2,14,12.6,11.7,12.5,11.8,9.8,10.9,10.7,10.8,8.3,7.9,8.9,9,7.9
"Stockton, CA, USA",-121.29046,37.95373,44700,NO2,98th Percentile,68,68,64,65,54,58,60,56,63,54,49,51,52,57,54,48,45,52,58,58,54
"Stockton, CA, USA",-121.29046,37.95373,44700,NO2,Annual Mean,21,19,21,18,17,17,18,16,17,15,14,15,14,16,13,12,12,11,12,12,11
"Stockton, CA, USA",-121.29046,37.95373,44700,PM10,2nd Max,86,97,78,63,56,76,80,68,83,57,49,53,58,69,67,51,54,86,173,68,113
"Stockton, CA, USA",-121.29046,37.95373,44700,O3,4th Max,0.076,0.076,0.074,0.075,0.073,0.073,0.083,0.075,0.077,0.07,0.07,0.066,0.072,0.064,0.071,0.069,0.066,0.065,0.068,0.065,0.067
"Stockton, CA, USA",-121.29046,37.95373,44700,PM2.5,98th Percentile,55,58,50,41,36,44,42,48,62,40,30,45,34,56,45,39,32,44,92,33,81
"Stockton, CA, USA",-121.29046,37.95373,44700,PM2.5,Weighted Annual Mean,15.5,13.9,16.7,13.6,13.2,12.5,13.1,12.9,14.4,11.3,10.6,11.3,12.4,17.7,12.1,12.8,11.8,12.1,17.6,9.3,14.4
"Stockton, CA, USA",-121.29046,37.95373,45060,O3,4th Max,0.074,0.085,0.091,0.081,0.066,0.077,0.071,0.081,0.07,0.061,0.073,0.069,0.074,0.065,0.063,0.063,0.067,0.064,0.066,0.058,0.058
"St Louis, MO, USA",-90.19956,38.62775,41180,PM2.5,98th Percentile,35,34,37,33,28,39,30,32,29,25,26,26,22,23,27,25,20,18,20,22,22
"Syracuse, NY, USA",-76.14738,43.05042,45060,PM2.5,Weighted Annual Mean,11,10.5,11.1,9.9,10,11.5,8.3,8.2,8.2,7.6,7.6,8.1,7.2,6.4,6.5,6.3,5,5.3,5.1,6.1,6
"St Louis, MO, USA",-90.19956,38.62775,41180,SO2,99th Percentile,90,118,88,101,55,94,43,40,41,31,33,19,21,18,22,15,16,8,10,8,6
"Syracuse, NY, USA",-76.14738,43.05042,45060,PM2.5,98th Percentile,24,36,39,23,25,35,19,21,22,21,23,24,16,16,16,17,12,13,16,15,14
"Syracuse, NY, USA",-76.14738,43.05042,45060,SO2,99th Percentile,26,19,16,20,22,19,16,16,13,14,10,9,7,5,5,4,3,2,2,1,1
"Tampa, FL, USA",-82.45927,27.94653,45300,NO2,Annual Mean,13,11,11,10,9,8,8,9,7,7,6,5,5,5,5,4,4,5,4,3,3
"Tampa, FL, USA",-82.45927,27.94653,45300,NO2,98th Percentile,58,48,48,45,41,36,41,42,41,38,38,34,34,34,30,26,31,29,28,26,22
"Tampa, FL, USA",-82.45927,27.94653,45300,O3,4th Max,0.081,0.081,0.069,0.077,0.074,0.075,0.074,0.075,0.075,0.064,0.067,0.071,0.066,0.066,0.065,0.062,0.064,0.064,0.065,0.065,0.063
"Tampa, FL, USA",-82.45927,27.94653,45300,PM10,2nd Max,55.5,54,46.5,49.5,43.5,52.5,54.5,60.5,47.5,33,45,36.5,40,35.5,53,45.5,37,52,34.5,42.5,38
"Tampa, FL, USA",-82.45927,27.94653,45300,PM2.5,Weighted Annual Mean,12.3,11.3,10.3,9.3,9.6,10.4,9.5,9.7,8,7.4,8.1,7.5,6.8,6.2,6.5,6.8,7,7.6,7.4,7.7,7.9
"Tampa, FL, USA",-82.45927,27.94653,45300,PM2.5,98th Percentile,29,28,22,18,20,25,21,24,17,16,16,15,15,15,15,15,16,20,15,17,18
"Tampa, FL, USA",-82.45927,27.94653,45300,SO2,99th Percentile,120,153,137,126,107,82,90,80,56,47,36,26,24,19,19,11,11,11,15,9,15
"Washington, DC, USA",-77.03196,38.89037,47900,CO,2nd Max,2.7,2.7,2.6,2.5,2.2,1.6,2.3,1.5,1.1,1.3,1.7,1.4,1.4,1,1.1,1.7,1.6,1.2,1.2,1.3,1
"Washington, DC, USA",-77.03196,38.89037,47900,NO2,Annual Mean,23,22,22,26,21,21,18,16,13,13,13,12,12,11,11,11,11,9,9,10,7
"Washington, DC, USA",-77.03196,38.89037,47900,NO2,98th Percentile,67,66,64,66,65,59,52,55,49,49,52,46,44,45,47,49,44,43,42,45,38
"Washington, DC, USA",-77.03196,38.89037,47900,O3,4th Max,0.082,0.091,0.095,0.084,0.08,0.081,0.084,0.081,0.076,0.066,0.077,0.077,0.075,0.065,0.065,0.067,0.069,0.065,0.066,0.061,0.056
"Wausau, WI, USA",-89.63031,44.95953,48140,O3,4th Max,0.073,0.072,0.073,0.074,0.065,0.075,0.066,0.072,0.064,0.06,0.06,0.065,0.069,0.063,0.064,0.063,0.068,0.06,0.065,0.059,0.055
"Washington, DC, USA",-77.03196,38.89037,47900,PM2.5,Weighted Annual Mean,14.5,14.4,14,13.3,13.9,14.3,12.4,12.8,11.4,9.8,10.4,9.9,9.4,8.6,8.8,9,7.2,7.6,7.7,7.3,6.3
"Washington, DC, USA",-77.03196,38.89037,47900,PM2.5,98th Percentile,37,38,37,35,34,35,32,30,28,23,24,23,22,21,19,21,17,16,17,19,17
